drug	indication	known ind	predicted prob	most correlated drug	spearman corr
tamoxifen	Urea Cycle Disorders, Inborn	False	0.3182868175265212	phenylbutyrate	0.2930979146291303
clotrimazole	Hepatolenticular Degeneration	False	0.38140916718224965	trientine	0.2458068182547785
methoxsalen	Tinea	False	0.25780759668931746	luliconazole	0.09708945275864264
metolazone	Condylomata Acuminata	False	0.26721347614218277	imiquimod	0.2205535044039505
azelastine	Panic Disorder	False	0.4428110563683227	paroxetine	0.2520755903491221
pasireotide	Glaucoma	False	0.40101039075414274	acetazolamide	0.19578575789305974
emtricitabine	Thyroid Neoplasms	False	0.44496401235636557	lenvatinib	0.2361991195267753
enoxacin	Dermatofibrosarcoma	False	0.35334053306621593	imatinib	0.2525105443011379
gemfibrozil	Epilepsy	False	0.570772069171015	topiramate	0.34967783205816605
desvenlafaxine	Candidiasis, Vulvovaginal	False	0.340003783386429	clotrimazole	0.41032540038730464
perindopril	Herpes Zoster	False	0.41135192008824617	famciclovir	0.20540094528891287
pilocarpine	Syphilis	False	0.2667547111281619	benzylpenicillin	0.05901836366222001
gemifloxacin	Panic Disorder	False	0.4417120286572245	paroxetine	0.24084508630870394
quercetin	Attention Deficit Disorder with Hyperactivity	False	0.7963598221610405	atomoxetine	0.5915728178736916
nimodipine	Tinea	False	0.3489009356554509	oxiconazole	0.5734879794700843
phenylephrine	Urea Cycle Disorders, Inborn	False	0.23619764096826878	phenylbutyrate	0.3062782428075956
epinephrine	Gaucher Disease	False	0.45213581849334694	miglustat	0.24270113117056205
doxapram	Hyperthyroidism	False	0.5612018562102757	propylthiouracil	0.3645676961127188
quinidine	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.7254510559873131	bendamustine	0.503660371195396
vemurafenib	Myocardial Infarction	False	0.6315553677189326	atorvastatin	0.4066128653961161
ketotifen	Venous Thrombosis	False	0.6329541884001487	warfarin	0.4079619886321969
pazufloxacin	Condylomata Acuminata	False	0.23871886832523428	imiquimod	0.08904740204058034
trimebutine	Herpes Labialis	False	0.3785273166457623	famciclovir	0.17458383779760986
oxybuprocaine	Gout	False	0.46659341039092944	benzbromarone	0.4184930658124448
terbinafine	Angina Pectoris	False	0.7345558341881135	isosorbide-mononitrate	0.5540856097365753
nortriptyline	Osteoporosis	False	0.7130134333295179	bazedoxifene	0.5209893669309087
lenalidomide	Herpes Labialis	False	0.34420391881186135	famciclovir	0.14121308433458662
belinostat	Tourette Syndrome	False	0.4196313813392715	pimozide	0.21304614465855476
tadalafil	Candidiasis, Vulvovaginal	False	0.33912185676644796	clotrimazole	0.3750546969656454
propylthiouracil	Blastomycosis	False	0.5221171789047815	itraconazole	0.3546678796654121
tofacitinib	Otitis	False	0.4410351376129791	cefdinir	0.2326285288173803
fasudil	Hepatolenticular Degeneration	False	0.2750259462645928	trientine	0.06840993395612173
vortioxetine	Tinea Pedis	False	0.5677623976417663	econazole	0.3720644267004593
bifonazole	Dermatofibrosarcoma	False	0.5411252536691126	imatinib	0.37648107542555137
gefitinib	Stroke	False	0.5502274966798195	atorvastatin	0.33097287930401004
raltegravir	Syphilis	False	0.16149493453021446	benzylpenicillin	-0.08360241462060307
bisoprolol	Gaucher Disease	False	0.23053108813617967	miglustat	0.16745585165684496
doxazosin	Hyperprolactinemia	False	0.38301078550473006	cabergoline	0.17884798345954644
tolperisone	Hyperprolactinemia	False	0.31892605233042587	cabergoline	0.17520354108641456
zalcitabine	Spondylitis, Ankylosing	False	0.5065150225416537	celecoxib	0.2916110192126827
perhexiline	Endocarditis	False	0.40709376296696415	benzylpenicillin	0.2014511958621106
rasagiline	Pruritus	False	0.5479839319874616	lidocaine	0.32894081705961553
tolazamide	Hepatolenticular Degeneration	False	0.6310451709061795	trientine	0.4320165309606891
pimavanserin	Anaphylaxis	False	0.37311476822884804	epinephrine	0.2016780622727323
cyproheptadine	Chickenpox	False	0.32033609120086953	acyclovir	0.11708130501989597
5-aminolevulinic-acid	Urea Cycle Disorders, Inborn	False	0.3482391395086081	phenylbutyrate	0.1846393103609824
diclofenac	Urea Cycle Disorders, Inborn	False	0.26175911841164806	phenylbutyrate	0.2645289744502592
sunitinib	Bipolar Disorder	False	0.7648331284366591	quetiapine	0.5502362657842093
procaine	Hyperthyroidism	False	0.5726806207266386	carbimazole	0.4088723264792503
phenylbutyrate	Dysmenorrhea	False	0.47406397057010885	ibuprofen	0.26248147073217704
furosemide	Spondylitis, Ankylosing	False	0.4004122775890788	celecoxib	0.19522723101964384
tolperisone	Dry Eye Syndromes	False	0.37372897861069093	ecabet	0.16999827723918548
tolazamide	Hypertension	False	0.6804026328597362	eplerenone	0.4552135670013754
hydroxyurea	Filariasis	False	0.35514485557806513	diethylcarbamazine	0.27355263800063434
bexarotene	Hypertension	False	0.4783126588467237	irbesartan	0.2663011943066973
gallopamil	Candidiasis, Vulvovaginal	False	0.24670240620930706	butoconazole	0.03544389030187401
brexpiprazole	Urea Cycle Disorders, Inborn	False	0.2877551930484528	phenylbutyrate	0.3681014884226068
clomipramine	Hepatolenticular Degeneration	False	0.3015142385591141	trientine	0.09737667576875404
aripiprazole	Hypercholesterolemia	False	0.38244388113259115	rosuvastatin	0.17830987269317927
linezolid	Chickenpox	False	0.2957260221103587	acyclovir	0.09117925477557176
mefloquine	Iron Overload	False	0.34248640570845357	deferiprone	0.3545206438771707
losartan	Porphyria, Acute Intermittent	False	0.27176821835093684	chlorpromazine	0.14823940665190916
bicalutamide	Gout	False	0.6602001301134408	lesinurad	0.4526891217526894
physostigmine	Condylomata Acuminata	False	0.3023595022492997	podophyllotoxin	0.30739280120293205
cladribine	Pancreatic Neoplasms	False	0.8596019485585833	gemcitabine	0.7831449103215066
rebamipide	Keratosis, Actinic	False	0.8110383910083194	imiquimod	0.6124446899673095
tizanidine	Ventricular Dysfunction, Left	False	0.5610939372274745	enalapril	0.3408427036047181
zafirlukast	Tinea	False	0.7824027581766984	terbinafine	0.6192649408328775
olaparib	Heart Failure	False	0.6450722698461464	lisinopril	0.4288676675041642
betahistine	Condylomata Acuminata	False	0.3434976670258351	imiquimod	0.2557507975089003
isoniazid	Condylomata Acuminata	False	0.2903898645430295	podophyllotoxin	0.2837259082237939
dopamine	Herpes Labialis	False	0.4212323721507389	penciclovir	0.3307212234910054
febuxostat	Hyperthyroidism	False	0.3689088742459262	propylthiouracil	0.1694647563757418
tacrine	Heart Arrest	False	0.40445241394041037	epinephrine	0.31251271393167385
chlorpromazine	Urticaria	False	0.4193351005111977	cyproheptadine	0.2588491674403611
donepezil	Panic Disorder	False	0.3831516162721674	paroxetine	0.2275394861244251
moxonidine	Urticaria	False	0.4356517064238244	cyproheptadine	0.3221842528682646
folic-acid	Toothache	False	0.5814088597109395	ibuprofen	0.3677067186459505
sertaconazole	Depression	False	0.5528116157471595	vortioxetine	0.33331569137505185
proguanil	Condylomata Acuminata	False	0.338291745388115	imiquimod	0.23880980146790198
venlafaxine	Glioma	False	0.45444750261768946	5-aminolevulinic-acid	0.2447929506876177
erlotinib	Diarrhea	False	0.6536835473021922	ofloxacin	0.4282248074103331
gliclazide	Iron Overload	False	0.3593151421397655	deferiprone	0.4259999978127949
tacrine	Endocarditis	False	0.36010385193533767	benzylpenicillin	0.15954773190065452
ondansetron	Dysmenorrhea	False	0.6385383073970343	ibuprofen	0.42849727067902604
bambuterol	Chickenpox	False	0.3258130113640333	acyclovir	0.1226973291537318
mepivacaine	Gout	False	0.578448650447819	benzbromarone	0.4643469701180985
eplerenone	Iron Overload	False	0.4002701565164857	deferiprone	0.19835353865135025
citalopram	Multiple Myeloma	False	0.506464553415064	lenalidomide	0.2915657412067185
isradipine	Heartburn	False	0.29699088294213943	omeprazole	0.4207138294845503
gallopamil	Seizures	False	0.5914289013458681	valproic-acid	0.3687105705360543
linezolid	Condylomata Acuminata	False	0.29235383023777917	podophyllotoxin	0.17860016221172906
pranlukast	Iron Overload	False	0.3999082495535028	deferasirox	0.228599645625302
penciclovir	Gaucher Disease	False	0.13328452197495116	miglustat	0.12754315516133466
meclofenamic-acid	Porphyria, Acute Intermittent	False	0.2740672127410378	chlorpromazine	0.07670421330662908
ropinirole	Heartburn	False	0.40339849795668165	omeprazole	0.39388269764802775
tamoxifen	Tinea Pedis	False	0.49521927027450785	sertaconazole	0.28147836390050873
flutamide	Phobia, Social	False	0.3497443320666733	venlafaxine	0.14669648462285578
thioguanine	Osteoporosis	False	0.5315566648505723	bazedoxifene	0.3875734175344468
sotalol	Angina Pectoris	False	0.7503011584978571	isosorbide-mononitrate	0.5324885688545232
novobiocin	Tinea Pedis	False	0.6406445298878382	terbinafine	0.4154185224423508
eugenol	Angina Pectoris	False	0.6648530278660413	isosorbide-mononitrate	0.4847133762905128
irinotecan	Hepatolenticular Degeneration	False	0.20462538068512112	trientine	0.030169621576018126
mitiglinide	Hyperthyroidism	False	0.37662289538825805	propylthiouracil	0.3677512572077038
niclosamide	Hepatolenticular Degeneration	False	0.41369357037474636	trientine	0.22489813986999854
raltegravir	Hyponatremia	False	0.6771946953051675	conivaptan	0.4519141391643017
fexofenadine	Anaphylaxis	False	0.22859406795362558	epinephrine	0.04705299794981909
penicillin-v-potassium	Hepatolenticular Degeneration	False	0.49286294086895566	trientine	0.5192665353142005
sunitinib	Sinusitis	False	0.7039941613792488	ofloxacin	0.4800530848167094
cytarabine	Rosacea	False	0.2558456462855112	metronidazole	0.046343104945076506
vilazodone	Porphyria, Acute Intermittent	False	0.3027556617036476	chlorpromazine	0.11377316805261975
tolazamide	Astrocytoma	False	0.6877074141857239	temozolomide	0.4627931900411636
fluvoxamine	Colitis, Ulcerative	False	0.4994272743955689	balsalazide	0.2852530383254113
itraconazole	Graves Disease	False	0.5221171789047815	propylthiouracil	0.3546678796654121
clenbuterol	Porphyria, Acute Intermittent	False	0.21578282373654417	chlorpromazine	0.005136122156319001
epinephrine	Urea Cycle Disorders, Inborn	False	0.27337156139197416	phenylbutyrate	0.4773730003661356
clofarabine	Acne Vulgaris	False	0.7875556402649135	adapalene	0.7074982246261738
simvastatin	Iron Overload	False	0.4943833745722324	deferasirox	0.491011900105389
papaverine	Urea Cycle Disorders, Inborn	False	0.16167811420444045	phenylbutyrate	0.02745660845548433
ixazomib	Herpes Labialis	False	0.4008286665910347	famciclovir	0.1956160903974168
famotidine	Hyperthyroidism	False	0.46123680291600727	carbimazole	0.2509265972734249
eplerenone	Hyponatremia	False	0.528505233609969	conivaptan	0.3113634765288529
rizatriptan	Hyponatremia	False	0.47718170509190566	conivaptan	0.2652847245817838
sunitinib	Tinea Pedis	False	0.6398161441313021	terbinafine	0.426955055079038
cyproheptadine	Histoplasmosis	False	0.23248223461031783	itraconazole	0.047352792578952765
voriconazole	Intraabdominal Infections	False	0.3756814572207872	moxifloxacin	0.29222736849359265
ixazomib	Schizophrenia	False	0.7728322171990596	quetiapine	0.5603298358135945
febuxostat	Endocarditis	False	0.2322586535067935	benzylpenicillin	0.14036034968060934
leflunomide	Peripheral Nervous System Diseases	False	0.4684030077579266	duloxetine	0.25738671613077074
allopurinol	Malaria	False	0.5220169569591356	quinidine	0.3055285712059567
racecadotril	Schistosomiasis	False	0.3187062519493452	praziquantel	0.11540033656918043
ecabet	Myocardial Infarction	False	0.4504702272884928	tirofiban	0.24119280116735445
sumatriptan	Heart Failure	False	0.34792096409714657	furosemide	0.14489639693353326
repaglinide	Porphyria, Acute Intermittent	False	0.26551683505895446	chlorpromazine	0.16997399906749425
penciclovir	Glioma	False	0.46117656229052595	5-aminolevulinic-acid	0.25087223469823644
lurasidone	Restless Legs Syndrome	False	0.35599472225161605	gabapentin	0.15283464177108946
gliclazide	Gaucher Disease	False	0.36506238705147664	miglustat	0.16165487843253873
atracurium	Urinary Incontinence	False	0.5069756053168358	solifenacin-succinate	0.2920242332837347
prochlorperazine	Dermatofibrosarcoma	False	0.5962953934729854	imatinib	0.4061793535940284
febuxostat	Psoriasis	False	0.5158984358919828	methoxsalen	0.3000323395289621
clozapine	Porphyria, Acute Intermittent	False	0.29855442296423484	chlorpromazine	0.13054735437365247
amlexanox	Carcinoma, Basal Cell	False	0.6727625896439665	imiquimod	0.4473836868432526
trientine	Hyperthyroidism	False	0.4991605994315122	propylthiouracil	0.35523724572529514
meclizine	Angina Pectoris	False	0.6793263312895328	atenolol-(+/-)	0.5118238546329839
probucol	Anaphylaxis	False	0.16567757948855452	epinephrine	-0.07520465008280687
chlorpropamide	Acromegaly	False	0.3403514657316786	pasireotide	0.2507708246511925
apixaban	Bronchitis	False	0.4424269478811537	moxifloxacin	0.2338941603206128
atenolol-(+/-)	Hyponatremia	False	0.34959090318460717	conivaptan	0.1465451826218007
trimebutine	Mastocytosis, Systemic	False	0.5337498548506519	imatinib	0.316086205080258
venetoclax	Hepatolenticular Degeneration	False	0.2854651855728668	trientine	0.18616814219150266
rizatriptan	Histoplasmosis	False	0.3589468477900081	itraconazole	0.16857584984129648
lidocaine	Tinea	False	0.36312102472426827	luliconazole	0.31854508083948985
ticlopidine	Porphyria, Acute Intermittent	False	0.231444131341727	chlorpromazine	0.07980288033262174
ifosfamide	Porphyria, Acute Intermittent	False	0.2727942758852117	chlorpromazine	0.06841070408587724
histamine	Atrial Fibrillation	False	0.45483476420222185	warfarin	0.24514320353677616
homoharringtonine	Stroke	False	0.37350879194269077	atorvastatin	0.1697872920869597
racecadotril	Headache	False	0.45988655790768324	aspirin	0.2497078557783096
donepezil	Endocarditis	False	0.2558772775112972	benzylpenicillin	0.1648060168076517
quinapril	Porphyria, Acute Intermittent	False	0.272629758186234	chlorpromazine	0.13223848203456945
moxifloxacin	Thrombosis	False	0.4924874511139474	phenprocoumon	0.2790275688360773
chlorpropamide	Angina Pectoris	False	0.5825985112403856	isosorbide-mononitrate	0.4536713421779249
irbesartan	Condylomata Acuminata	False	0.3002787226071843	podophyllotoxin	0.22855764908720075
chlorpropamide	Bipolar Disorder	False	0.5774475257042292	risperidone	0.35580026297582146
tamoxifen	Blastomycosis	False	0.2895643059389662	itraconazole	0.09019803757155344
efavirenz	Candidiasis, Vulvovaginal	False	0.33524318739856657	butoconazole	0.1322545032677839
ketoprofen	Erectile Dysfunction	False	0.4808526193837476	sildenafil	0.3048158181319288
halofantrine	Onychomycosis	False	0.5878724523464168	itraconazole	0.36541448445114894
mannitol-D	Restless Legs Syndrome	False	0.44475383102393384	ropinirole	0.2360082674815145
macitentan	Iron Overload	False	0.37996874713846956	deferiprone	0.31113875142618125
brexpiprazole	Malaria	False	0.4331674624693243	amodiaquine	0.2254576545629106
phenylephrine	Candidiasis, Vulvovaginal	False	0.3515132753091599	clotrimazole	0.40197917948749984
homoharringtonine	Carcinoma, Non-Small-Cell Lung	False	0.8462050179518111	gemcitabine	0.6681410712062111
droperidol	Coronary Artery Disease	False	0.5777470249868785	isosorbide-mononitrate	0.4650332892302551
ritonavir	Hyperprolactinemia	False	0.29346822683139273	cabergoline	0.0887428537120513
olaparib	Schizophrenia	False	0.7443333681714457	quetiapine	0.5254013314588878
urapidil	Ocular Hypertension	False	0.4482958044580929	latanoprost	0.2392221634000159
oxybutynin	Hemorrhage	False	0.4079902413682386	nimodipine	0.20228379962065351
folic-acid	Prostatic Hyperplasia	False	0.3843824711390872	doxazosin	0.1801487541952086
azelaic-acid	Endocarditis	False	0.37937977585512955	benzylpenicillin	0.17539609210837848
duloxetine	Candidiasis, Vulvovaginal	False	0.35216980000216175	butoconazole	0.1490842835911207
tolfenamic-acid	Gaucher Disease	False	0.2824166990135008	miglustat	0.2601879494893
ibudilast	Tinea	False	0.32537324245570515	luliconazole	0.2761040865657569
valsartan	Hyperthyroidism	False	0.6034698105617113	carbimazole	0.3935486902556977
glipizide	Gout	False	0.7843743604252968	lesinurad	0.5753476169716831
bosentan	Bipolar Disorder	False	0.6919980642862751	quetiapine	0.4672902876029497
pemirolast	Histoplasmosis	False	0.1557372746373429	itraconazole	-0.0932779113506958
gefitinib	Depression	False	0.5232083395423512	aripiprazole	0.3065994220172498
fluconazole	Hyponatremia	False	0.6712623477668761	conivaptan	0.4458573319367676
eugenol	Heartburn	False	0.4341111166977851	famotidine	0.2263192822164847
dopamine	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.5376104448545558	cytarabine	0.43609824563762095
moxifloxacin	Panic Disorder	False	0.4147558848393913	paroxetine	0.3680272400815594
fluphenazine	Histoplasmosis	False	0.37328075134052646	itraconazole	0.21047755687924874
chlorpromazine	Blastomycosis	False	0.4024093896715173	itraconazole	0.23255569039614704
sacubitril	Tinea Pedis	False	0.28282097798411643	luliconazole	0.32587948248814674
busulfan	Onychomycosis	False	0.6124012835847996	itraconazole	0.3883416026257597
lurasidone	Nausea	False	0.4223593528393797	droperidol	0.4850062308728189
mitoxantrone	Iron Overload	False	0.3293554892451778	deferiprone	0.275145547278755
pimavanserin	Mastocytosis, Systemic	False	0.5510788296166851	imatinib	0.35243206438146785
podophyllotoxin	Acne Vulgaris	False	0.5964948326196089	adapalene	0.3734210667949419
dalfampridine	Pulmonary Embolism	False	0.5678905862159153	warfarin	0.35433960647073803
stavudine	Anaphylaxis	False	0.3027949597145839	epinephrine	0.12760224736675735
cabergoline	Iron Overload	False	0.31119234534398704	deferasirox	0.186147699885359
travoprost	Coronary Artery Disease	False	0.6350862944160981	isosorbide-mononitrate	0.4241834039119633
sumatriptan	Condylomata Acuminata	False	0.2938011084438021	podophyllotoxin	0.1849152602632727
apremilast	Herpes Labialis	False	0.33161823297924453	famciclovir	0.12859701282423167
clonidine	Urea Cycle Disorders, Inborn	False	0.34222740389937606	phenylbutyrate	0.4751623453019786
epinephrine	Endocarditis	False	0.39086786380812993	benzylpenicillin	0.1862756866639156
desvenlafaxine	Chickenpox	False	0.2787078472186436	acyclovir	0.1903605007324604
trifluoperazine	Acromegaly	False	0.33306192012913033	pasireotide	0.13005604180835595
menadione	Urea Cycle Disorders, Inborn	False	0.14357509385589554	phenylbutyrate	0.15486797237597102
mannitol-D	Porphyria, Acute Intermittent	False	0.24154315804135465	chlorpromazine	0.10603312945158858
duloxetine	Condylomata Acuminata	False	0.3537454143300882	imiquimod	0.3695528994076055
vorinostat	Hypertension	False	0.598489034738185	lacidipine	0.3892165199806656
felodipine	Pulmonary Embolism	False	0.5331737497927567	warfarin	0.390258081804795
norfloxacin	Puberty, Precocious	False	0.3539926882424504	triptorelin	0.1508739196352958
econazole	Hepatitis C	False	0.5577589249999334	grazoprevir	0.33780835078645
tizanidine	Lymphoma, T-Cell, Cutaneous	False	0.5804594524302774	romidepsin	0.3585710329874404
fluoxetine	Condylomata Acuminata	False	0.3250453726669384	podophyllotoxin	0.27558013957043553
dantrolene	Condylomata Acuminata	False	0.4871132884630258	podophyllotoxin	0.3429866338321633
imatinib	Histoplasmosis	False	0.4094805593756479	itraconazole	0.20611131676113426
cromoglicic-acid	Gaucher Disease	False	0.1388044321301769	miglustat	0.16982456276734714
pyrazinamide	Anaphylaxis	False	0.14547699471768794	epinephrine	-0.09844941361847638
fenoldopam	Otitis	False	0.5125921686404596	ciprofloxacin	0.29706422576963026
azathioprine	Precursor Cell Lymphoblastic Leukemia-Lymphoma	False	0.8215286691767104	mercaptopurine	0.6281347163662192
gemcitabine	Histoplasmosis	False	0.32259335354285423	itraconazole	0.21538587299058626
butoconazole	Schistosomiasis	False	0.18699721500668964	praziquantel	-0.04526857208324857
tadalafil	Tinea Pedis	False	0.3684825072321082	econazole	0.21665197658017696
carbamazepine	Sinusitis	False	0.6866280578035192	ofloxacin	0.4616672397176239
primidone	Hyperuricemia	False	0.4009989507825008	febuxostat	0.1957750776675932
valsartan	Porphyria, Acute Intermittent	False	0.20461768096246336	chlorpromazine	-0.01989463847931361
chlorthalidone	Fever	False	0.5011977425361304	ibuprofen	0.2926598093487012
ciclesonide	Melanoma	False	0.7246141895632973	dacarbazine	0.6446401874033288
sitagliptin	Wilms Tumor	False	0.5746141803107855	doxorubicin	0.3531986112221416
pantoprazole	Bronchitis	False	0.41422566379640635	moxifloxacin	0.23689509257807595
toremifene	Anaphylaxis	False	0.21409635338813193	epinephrine	-0.009628840330554302
eplerenone	Syphilis	False	0.30143264229592737	benzylpenicillin	0.3445991930213609
letermovir	Anaphylaxis	False	0.19431436278753889	epinephrine	-0.033162231672017595
metoprolol	Puberty, Precocious	False	0.29141994840103774	triptorelin	0.08777289641902368
bupropion	Histoplasmosis	False	0.1450390481682331	itraconazole	-0.06427274984916302
lenvatinib	Gram-Positive Bacterial Infections	False	0.5711340124763808	dicloxacillin	0.35000916429367473
tazarotene	Venous Thrombosis	False	0.47375779576636023	warfarin	0.26220608476751506
sasapyrine	Irritable Bowel Syndrome	False	0.3314823326085439	trimebutine	0.1284595039142265
diethylcarbamazine	Tinea Pedis	False	0.507064670817453	terbinafine	0.2921041400336223
aminoglutethimide	Herpes Labialis	False	0.5522990470963486	famciclovir	0.33285078520520683
tranilast	Tinea Pedis	False	0.7003258410986252	terbinafine	0.4761195714650648
nicergoline	Chickenpox	False	0.34378215551389596	acyclovir	0.14090241917528035
midostaurin	Gout	False	0.6712074459436584	lesinurad	0.4458015421286114
valsartan	Gaucher Disease	False	0.6900570329640632	miglustat	0.4652516180395476
clotrimazole	Hyperthyroidism	False	0.3783587518671703	carbimazole	0.17442313859333167
methoxsalen	Fibromyalgia	False	0.6256644129775546	milnacipran	0.400954260290312
varenicline	Tinea	False	0.35741406719134916	luliconazole	0.4324418172882128
sotalol	Herpes Labialis	False	0.40364299667873976	penciclovir	0.23340449350779624
levetiracetam	Anaphylaxis	False	0.3185939342359783	epinephrine	0.36523367121633343
enoxacin	Nausea	False	0.43409363485504404	prochlorperazine	0.226303323957236
neostigmine	Condylomata Acuminata	False	0.3609157856130842	imiquimod	0.2588638941940729
luliconazole	Condylomata Acuminata	False	0.19908158143618387	imiquimod	-0.006560197945529978
varenicline	Herpes Labialis	False	0.43297019088593225	penciclovir	0.2252774749640609
tadalafil	Idiopathic Pulmonary Fibrosis	False	0.47059631408213515	pirfenidone	0.5178535623051909
bendamustine	Heartburn	False	0.4779698604371419	famotidine	0.26599311823160626
triptorelin	Condylomata Acuminata	False	0.24142546650104849	podophyllotoxin	0.17326991759691754
sulfadoxine	Hepatolenticular Degeneration	False	0.4280086173493718	trientine	0.424788239896945
clotrimazole	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.6465666622780875	venetoclax	0.4212083187929891
ornidazole	Hyponatremia	False	0.5872435682782744	conivaptan	0.4229863305739239
lenvatinib	Arthritis, Rheumatoid	False	0.5994833319969065	etoricoxib	0.3762088048688675
halofantrine	Acromegaly	False	0.3695491743161717	pasireotide	0.3355074622853514
naproxen	Attention Deficit Disorder with Hyperactivity	False	0.36672649644832656	clonidine	0.1632632759970646
mirtazapine	Panic Disorder	False	0.3880829071612607	paroxetine	0.2296569444414423
furosemide	Chickenpox	False	0.31573471434301514	acyclovir	0.11232374213076772
felbamate	Hyperthyroidism	False	0.4847636445939827	carbimazole	0.2989146167607513
menadione	Cystic Fibrosis	False	0.7662154261750721	ivacaftor	0.5586639796849066
ifosfamide	Iron Overload	False	0.38024192222103576	deferiprone	0.17621685545497248
pantoprazole	Arthritis, Rheumatoid	False	0.5284513345416024	celecoxib	0.3113149721715988
voriconazole	Colitis, Ulcerative	False	0.514847160817897	balsalazide	0.3017504571876185
clomethiazole	Histoplasmosis	False	0.21232089702252593	itraconazole	-0.017094355396223542
labetalol	Porphyria, Acute Intermittent	False	0.2343022344008671	chlorpromazine	0.08707438904387697
tirofiban	Osteoarthritis	False	0.6059135087389347	celecoxib	0.3863602765458662
ziprasidone	Hyperthyroidism	False	0.5494060351830491	carbimazole	0.3610696687761309
busulfan	Gout	False	0.5531357010443868	lesinurad	0.3391045873331099
menadione	Rosacea	False	0.7386064277754674	metronidazole	0.5187015584579392
phenytoin	Diarrhea	False	0.5395683237936483	ofloxacin	0.3213335904186663
macitentan	Heartburn	False	0.3951605859873579	famotidine	0.19031100379994184
midostaurin	Hepatolenticular Degeneration	False	0.513174522401992	trientine	0.4843824867785032
entecavir	Angina Pectoris	False	0.7452079862936706	isosorbide-mononitrate	0.5264331278478686
riluzole	Anaphylaxis	False	0.3296690326576198	epinephrine	0.16564637822656136
lamotrigine	Hyperprolactinemia	False	0.41526889715624815	cabergoline	0.20902335206142175
vardenafil	Seizures	False	0.7084574185520552	valproic-acid	0.484877329601256
elvitegravir	Tinea Pedis	False	0.4742893717970095	econazole	0.2946856322025716
imipramine	Porphyria, Acute Intermittent	False	0.3200362376311573	chlorpromazine	0.1281859211247838
cobicistat	Atrial Fibrillation	False	0.5341808393483098	dronedarone	0.31647458675724754
agomelatine	Heartburn	False	0.3333002145949943	famotidine	0.1302965634023404
letrozole	Porphyria, Acute Intermittent	False	0.27155788600780856	chlorpromazine	0.1617525996604662
tolnaftate	Urinary Tract Infections	False	0.4187751521919869	trimethoprim	0.21225752128396
ifosfamide	Carcinoma, Basal Cell	False	0.6688840071597145	imiquimod	0.4434448507040853
trifluoperazine	Ocular Hypertension	False	0.46677858031149927	latanoprost	0.2559234694738545
procainamide	Edema	False	0.5633386931883696	furosemide	0.3922677577309701
macitentan	Keratosis, Actinic	False	0.6835816534219276	imiquimod	0.4585006235266512
mestinon	Syphilis	False	0.27493020903916054	benzylpenicillin	0.06830224777630428
trametinib	Seizures	False	0.48194992111887214	carbamazepine	0.2695689621888256
linagliptin	Angina Pectoris	False	0.6745214102696083	isosorbide-mononitrate	0.4491777067556847
topiramate	Glaucoma	False	0.6149100875736859	acetazolamide	0.39071459834167904
pomalidomide	Toothache	False	0.38127995081655075	ibuprofen	0.17720410543030676
raloxifene	Acne Vulgaris	False	0.5707731116751937	adapalene	0.3496787862937069
lurasidone	Dermatofibrosarcoma	False	0.33778759962289595	imatinib	0.3592420889030389
piracetam	Chickenpox	False	0.3388485411786648	acyclovir	0.13587282221632427
benazepril	Schistosomiasis	False	0.1156457385580306	praziquantel	0.15776408905918388
milnacipran	Urticaria	False	0.46516385244528546	cyproheptadine	0.2544683310444809
clenbuterol	Hyperthyroidism	False	0.6505366566630331	carbimazole	0.4714612172751736
diazoxide	Mastocytosis, Systemic	False	0.4433297536612519	imatinib	0.3246680840825029
propafenone	Urticaria	False	0.4112156916367306	cyproheptadine	0.2052747774769708
almitrine	Iron Overload	False	0.4000434172317526	deferasirox	0.20909542414481846
indinavir	Otitis	False	0.564886644314157	ciprofloxacin	0.3442996122656105
topiramate	Restless Legs Syndrome	False	0.30295660749978504	ropinirole	0.09891041328947386
menadione	Gaucher Disease	False	0.3925031800723884	miglustat	0.18781477983335265
metformin	Seizures	False	0.4319686989092338	levetiracetam	0.5475602152817949
mestinon	Gout	False	0.43061369913737235	benzbromarone	0.2930627388122549
diflunisal	Pulmonary Embolism	False	0.4379952504298754	warfarin	0.2298612717351026
solifenacin-succinate	Anaphylaxis	False	0.3887154112981994	epinephrine	0.2227029020665298
miglustat	Heart Failure	False	0.6843819176558935	valsartan	0.4652516180395476
ritonavir	Endocarditis	False	0.3373012579124483	benzylpenicillin	0.13432230368966308
clomipramine	Condylomata Acuminata	False	0.28071929538623835	imiquimod	0.110851959010415
acipimox	Angina Pectoris	False	0.5907688379238746	atenolol-(+/-)	0.4560270300847286
eplerenone	Rosacea	False	0.5557965726173039	metronidazole	0.3360251407268679
felodipine	Histoplasmosis	False	0.09531324496125484	itraconazole	-0.21888513297872195
famciclovir	Condylomata Acuminata	False	0.2866689770898622	podophyllotoxin	0.15371333528154948
linezolid	Candidiasis, Vulvovaginal	False	0.327312337285559	butoconazole	0.12422616632828168
probenecid	Condylomata Acuminata	False	0.2920159101155997	imiquimod	0.18576034008128026
efavirenz	Venous Thrombosis	False	0.5479003865602252	warfarin	0.33893122727242897
clomethiazole	Acromegaly	False	0.31777852445923227	pasireotide	0.1144414638197153
