drug	indication	known ind	predicted prob
rizatriptan	Histoplasmosis	False	0.3589468477900081
lidocaine	Tinea	False	0.36312102472426827
ticlopidine	Porphyria, Acute Intermittent	False	0.23144413134172706
ifosfamide	Porphyria, Acute Intermittent	False	0.2727942758852117
histamine	Atrial Fibrillation	False	0.45483476420222185
homoharringtonine	Stroke	False	0.37350879194269077
racecadotril	Headache	False	0.45988655790768324
donepezil	Endocarditis	False	0.2558772775112972
quinapril	Porphyria, Acute Intermittent	False	0.272629758186234
moxifloxacin	Thrombosis	False	0.49248745111394737
chlorpropamide	Angina Pectoris	False	0.5825985112403855
irbesartan	Condylomata Acuminata	False	0.3002787226071843
chlorpropamide	Bipolar Disorder	False	0.5774475257042291
tamoxifen	Blastomycosis	False	0.2895643059389662
efavirenz	Candidiasis, Vulvovaginal	False	0.3352431873985666
ketoprofen	Erectile Dysfunction	False	0.4808526193837476
halofantrine	Onychomycosis	False	0.5878724523464168
mannitol-D	Restless Legs Syndrome	False	0.44475383102393384
macitentan	Iron Overload	False	0.3799687471384695
brexpiprazole	Malaria	False	0.4331674624693243
phenylephrine	Candidiasis, Vulvovaginal	False	0.3515132753091599
homoharringtonine	Carcinoma, Non-Small-Cell Lung	False	0.8462050179518111
droperidol	Coronary Artery Disease	False	0.5777470249868785
ritonavir	Hyperprolactinemia	False	0.29346822683139273
olaparib	Schizophrenia	False	0.7443333681714457
urapidil	Ocular Hypertension	False	0.4482958044580929
oxybutynin	Hemorrhage	False	0.4079902413682386
folic-acid	Prostatic Hyperplasia	False	0.3843824711390872
azelaic-acid	Endocarditis	False	0.37937977585512955
duloxetine	Candidiasis, Vulvovaginal	False	0.3521698000021618
tolfenamic-acid	Gaucher Disease	False	0.28241669901350086
ibudilast	Tinea	False	0.32537324245570515
valsartan	Hyperthyroidism	False	0.6034698105617113
glipizide	Gout	False	0.7843743604252966
bosentan	Bipolar Disorder	False	0.6919980642862751
pemirolast	Histoplasmosis	False	0.15573727463734294
gefitinib	Depression	False	0.5232083395423511
fluconazole	Hyponatremia	False	0.6712623477668761
eugenol	Heartburn	False	0.4341111166977851
dopamine	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.5376104448545557
moxifloxacin	Panic Disorder	False	0.41475588483939124
fluphenazine	Histoplasmosis	False	0.37328075134052646
chlorpromazine	Blastomycosis	False	0.4024093896715173
sacubitril	Tinea Pedis	False	0.28282097798411643
busulfan	Onychomycosis	False	0.6124012835847996
lurasidone	Nausea	False	0.4223593528393797
mitoxantrone	Iron Overload	False	0.32935548924517777
pimavanserin	Mastocytosis, Systemic	False	0.551078829616685
podophyllotoxin	Acne Vulgaris	False	0.5964948326196089
dalfampridine	Pulmonary Embolism	False	0.5678905862159151
stavudine	Anaphylaxis	False	0.30279495971458387
cabergoline	Iron Overload	False	0.311192345343987
travoprost	Coronary Artery Disease	False	0.635086294416098
sumatriptan	Condylomata Acuminata	False	0.2938011084438022
apremilast	Herpes Labialis	False	0.33161823297924453
clonidine	Urea Cycle Disorders, Inborn	False	0.3422274038993761
epinephrine	Endocarditis	False	0.39086786380812993
desvenlafaxine	Chickenpox	False	0.27870784721864367
trifluoperazine	Acromegaly	False	0.33306192012913033
menadione	Urea Cycle Disorders, Inborn	False	0.14357509385589554
mannitol-D	Porphyria, Acute Intermittent	False	0.24154315804135473
duloxetine	Condylomata Acuminata	False	0.3537454143300882
vorinostat	Hypertension	False	0.5984890347381849
felodipine	Pulmonary Embolism	False	0.5331737497927567
norfloxacin	Puberty, Precocious	False	0.3539926882424504
econazole	Hepatitis C	False	0.5577589249999334
tizanidine	Lymphoma, T-Cell, Cutaneous	False	0.5804594524302774
fluoxetine	Condylomata Acuminata	False	0.3250453726669384
dantrolene	Condylomata Acuminata	False	0.48711328846302576
imatinib	Histoplasmosis	False	0.40948055937564787
cromoglicic-acid	Gaucher Disease	False	0.13880443213017693
pyrazinamide	Anaphylaxis	False	0.14547699471768796
fenoldopam	Otitis	False	0.5125921686404595
azathioprine	Precursor Cell Lymphoblastic Leukemia-Lymphoma	False	0.8215286691767104
gemcitabine	Histoplasmosis	False	0.3225933535428542
butoconazole	Schistosomiasis	False	0.18699721500668967
tadalafil	Tinea Pedis	False	0.3684825072321081
carbamazepine	Sinusitis	False	0.6866280578035192
primidone	Hyperuricemia	False	0.4009989507825008
valsartan	Porphyria, Acute Intermittent	False	0.2046176809624633
chlorthalidone	Fever	False	0.5011977425361303
ciclesonide	Melanoma	False	0.7246141895632972
sitagliptin	Wilms Tumor	False	0.5746141803107855
pantoprazole	Bronchitis	False	0.41422566379640646
toremifene	Anaphylaxis	False	0.21409635338813193
eplerenone	Syphilis	False	0.30143264229592737
letermovir	Anaphylaxis	False	0.19431436278753894
metoprolol	Puberty, Precocious	False	0.29141994840103774
bupropion	Histoplasmosis	False	0.1450390481682331
lenvatinib	Gram-Positive Bacterial Infections	False	0.5711340124763808
tazarotene	Venous Thrombosis	False	0.47375779576636023
sasapyrine	Irritable Bowel Syndrome	False	0.3314823326085439
diethylcarbamazine	Tinea Pedis	False	0.5070646708174529
aminoglutethimide	Herpes Labialis	False	0.5522990470963486
tranilast	Tinea Pedis	False	0.7003258410986251
nicergoline	Chickenpox	False	0.3437821555138959
midostaurin	Gout	False	0.6712074459436584
valsartan	Gaucher Disease	False	0.6900570329640631
clotrimazole	Hyperthyroidism	False	0.3783587518671703
methoxsalen	Fibromyalgia	False	0.6256644129775546
varenicline	Tinea	False	0.35741406719134916
sotalol	Herpes Labialis	False	0.40364299667873976
levetiracetam	Anaphylaxis	False	0.3185939342359783
enoxacin	Nausea	False	0.43409363485504404
neostigmine	Condylomata Acuminata	False	0.3609157856130842
luliconazole	Condylomata Acuminata	False	0.1990815814361839
varenicline	Herpes Labialis	False	0.43297019088593225
tadalafil	Idiopathic Pulmonary Fibrosis	False	0.47059631408213515
bendamustine	Heartburn	False	0.4779698604371419
triptorelin	Condylomata Acuminata	False	0.24142546650104846
sulfadoxine	Hepatolenticular Degeneration	False	0.4280086173493718
clotrimazole	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.6465666622780875
ornidazole	Hyponatremia	False	0.5872435682782743
lenvatinib	Arthritis, Rheumatoid	False	0.5994833319969065
halofantrine	Acromegaly	False	0.3695491743161717
naproxen	Attention Deficit Disorder with Hyperactivity	False	0.36672649644832656
mirtazapine	Panic Disorder	False	0.3880829071612607
furosemide	Chickenpox	False	0.3157347143430152
felbamate	Hyperthyroidism	False	0.4847636445939828
menadione	Cystic Fibrosis	False	0.7662154261750721
ifosfamide	Iron Overload	False	0.3802419222210358
pantoprazole	Arthritis, Rheumatoid	False	0.5284513345416023
voriconazole	Colitis, Ulcerative	False	0.514847160817897
clomethiazole	Histoplasmosis	False	0.212320897022526
labetalol	Porphyria, Acute Intermittent	False	0.23430223440086714
tirofiban	Osteoarthritis	False	0.6059135087389346
ziprasidone	Hyperthyroidism	False	0.5494060351830491
busulfan	Gout	False	0.5531357010443868
menadione	Rosacea	False	0.7386064277754674
phenytoin	Diarrhea	False	0.5395683237936482
macitentan	Heartburn	False	0.3951605859873579
midostaurin	Hepatolenticular Degeneration	False	0.513174522401992
entecavir	Angina Pectoris	False	0.7452079862936706
riluzole	Anaphylaxis	False	0.3296690326576198
lamotrigine	Hyperprolactinemia	False	0.41526889715624815
vardenafil	Seizures	False	0.7084574185520551
elvitegravir	Tinea Pedis	False	0.4742893717970094
imipramine	Porphyria, Acute Intermittent	False	0.3200362376311573
cobicistat	Atrial Fibrillation	False	0.5341808393483098
agomelatine	Heartburn	False	0.3333002145949943
letrozole	Porphyria, Acute Intermittent	False	0.2715578860078086
tolnaftate	Urinary Tract Infections	False	0.4187751521919869
ifosfamide	Carcinoma, Basal Cell	False	0.6688840071597145
trifluoperazine	Ocular Hypertension	False	0.46677858031149927
procainamide	Edema	False	0.5633386931883694
macitentan	Keratosis, Actinic	False	0.6835816534219276
mestinon	Syphilis	False	0.2749302090391606
trametinib	Seizures	False	0.48194992111887214
linagliptin	Angina Pectoris	False	0.6745214102696083
topiramate	Glaucoma	False	0.6149100875736857
pomalidomide	Toothache	False	0.38127995081655075
raloxifene	Acne Vulgaris	False	0.5707731116751937
lurasidone	Dermatofibrosarcoma	False	0.33778759962289595
piracetam	Chickenpox	False	0.3388485411786648
benazepril	Schistosomiasis	False	0.1156457385580307
milnacipran	Urticaria	False	0.46516385244528546
clenbuterol	Hyperthyroidism	False	0.6505366566630331
diazoxide	Mastocytosis, Systemic	False	0.44332975366125177
propafenone	Urticaria	False	0.4112156916367306
almitrine	Iron Overload	False	0.4000434172317526
indinavir	Otitis	False	0.564886644314157
topiramate	Restless Legs Syndrome	False	0.3029566074997851
menadione	Gaucher Disease	False	0.3925031800723884
metformin	Seizures	False	0.4319686989092338
mestinon	Gout	False	0.43061369913737246
diflunisal	Pulmonary Embolism	False	0.4379952504298754
solifenacin-succinate	Anaphylaxis	False	0.3887154112981994
miglustat	Heart Failure	False	0.6843819176558934
ritonavir	Endocarditis	False	0.33730125791244836
clomipramine	Condylomata Acuminata	False	0.2807192953862383
acipimox	Angina Pectoris	False	0.5907688379238744
eplerenone	Rosacea	False	0.5557965726173039
felodipine	Histoplasmosis	False	0.09531324496125487
famciclovir	Condylomata Acuminata	False	0.2866689770898622
linezolid	Candidiasis, Vulvovaginal	False	0.327312337285559
probenecid	Condylomata Acuminata	False	0.2920159101155997
efavirenz	Venous Thrombosis	False	0.5479003865602251
clomethiazole	Acromegaly	False	0.3177785244592323
cyclobenzaprine	Prostatic Hyperplasia	False	0.6360480102979009
etacrynic-acid	Hyperprolactinemia	False	0.3079605739836626
sildenafil	Hyperthyroidism	False	0.4644923819225178
bambuterol	Toothache	False	0.409761460523218
papaverine	Herpes Labialis	False	0.2650215280718088
zileuton	Pulmonary Embolism	False	0.5945557502904271
leflunomide	Hypoglycemia	False	0.45186659365222004
valsartan	Filariasis	False	0.6072555560858247
nicotinamide	Anaphylaxis	False	0.13100435411032924
aripiprazole	Filariasis	False	0.25476998514508203
halofantrine	Condylomata Acuminata	False	0.2427398973652038
trimipramine	Hyperuricemia	False	0.3061034344315845
talinolol	Tinea Pedis	False	0.3179327728442368
afatinib	Rosacea	False	0.6370647919930013
triamterene	Condylomata Acuminata	False	0.2392441660056648
pitavastatin	Histoplasmosis	False	0.3367613122862236
azathioprine	Syphilis	False	0.197437552788748
temozolomide	Prostatic Hyperplasia	False	0.44605648221895766
gliclazide	Heartburn	False	0.3733453151908432
lenvatinib	Malaria	False	0.6247517323609431
methyldopa	Condylomata Acuminata	False	0.19976409342188023
sotalol	Heartburn	False	0.412373686895061
moclobemide	Erectile Dysfunction	False	0.6308602335407983
urapidil	Anaphylaxis	False	0.2566162168071819
desvenlafaxine	Anaphylaxis	False	0.28328109830924536
ranolazine	Tinea Pedis	False	0.37821925045126875
bosentan	Spondylitis, Ankylosing	False	0.702083132297904
lurasidone	Thalassemia	False	0.3809766888289702
venetoclax	Rosacea	False	0.49431060288086587
mepivacaine	Heart Arrest	False	0.6699311007986104
aspirin	Thyroid Neoplasms	False	0.5225750631666181
mebendazole	Anaphylaxis	False	0.38257507190616585
tolbutamide	Herpes Labialis	False	0.45576280825248544
aspirin	Gastroparesis	False	0.47145642006813265
canagliflozin	Porphyria, Acute Intermittent	False	0.31243188077700096
niclosamide	Histoplasmosis	False	0.5388226841296921
zileuton	Condylomata Acuminata	False	0.22736793263505814
topiramate	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	False	0.6443054886743003
aripiprazole	Myalgia	False	0.5457090939826261
pioglitazone	Osteoporosis	False	0.3581987975441226
neostigmine	Schizophrenia	False	0.7689474305680669
indapamide	Gastrointestinal Stromal Tumors	False	0.495615958185035
atenolol-(+/-)	Atrial Fibrillation	False	0.4870710732341354
fluphenazine	Anaphylaxis	False	0.2967057452648444
fingolimod	Histoplasmosis	False	0.4199140748644982
goserelin-acetate	Condylomata Acuminata	False	0.3730445179464329
nicardipine	Histoplasmosis	False	0.3081000968502575
lamivudine	Aspergillosis	False	0.5355444126208273
ramatroban	Herpes Labialis	False	0.3303860164561338
adapalene	Hypertension	False	0.713777945468866
methyldopa	Hemorrhoids	False	0.3360608925316133
gabapentin	Dermatofibrosarcoma	False	0.2177048902313359
duloxetine	Histoplasmosis	False	0.28546426071553027
sasapyrine	Candidiasis, Vulvovaginal	False	0.3569121528559954
aspirin	Condylomata Acuminata	False	0.24682629871487505
sitagliptin	Hepatolenticular Degeneration	False	0.2816615054963385
chlorpropamide	Arthritis, Rheumatoid	False	0.5789641045354631
rabeprazole	Pruritus	False	0.35832692549514006
oxiconazole	Urea Cycle Disorders, Inborn	False	0.14210332767634098
zafirlukast	Anaphylaxis	False	0.3979945857332587
sorafenib	Acne Vulgaris	False	0.5615576184828167
cladribine	Iron Overload	False	0.33850442597930036
yohimbine	Epilepsy	False	0.7049645858128718
butoconazole	Vomiting	False	0.3444322148503268
sertaconazole	Osteoporosis	False	0.6346779499001002
yohimbine	Rosacea	False	0.40908612270482536
gallopamil	Endocarditis	False	0.27062666754190295
luliconazole	Graves Disease	False	0.2841246987977652
dimethyl-fumarate	Urea Cycle Disorders, Inborn	False	0.28530181791815146
procaine	Heartburn	False	0.4472290926504607
tetracaine	Carcinoma, Basal Cell	False	0.3347633548513108
tirofiban	Pulmonary Embolism	False	0.5566182778661363
rabeprazole	Blastomycosis	False	0.33840191045123585
racecadotril	Hyperprolactinemia	False	0.32806889334896483
dimethyl-fumarate	Hepatolenticular Degeneration	False	0.3549757510896844
gliclazide	Herpes Labialis	False	0.3705284145919942
tolperisone	Condylomata Acuminata	False	0.3786325781845139
benzbromarone	Gastritis	False	0.677441461385843
pramipexole	Epilepsy	False	0.613306586940145
rosuvastatin	Seizures	False	0.3116975228063301
vardenafil	Chickenpox	False	0.38589124450047674
desvenlafaxine	Dermatofibrosarcoma	False	0.26909639816566255
tizanidine	Hyponatremia	False	0.6054471206214461
probenecid	Idiopathic Pulmonary Fibrosis	False	0.4837248950081464
itraconazole	Gout	False	0.3328713338053527
deferiprone	Herpes Zoster	False	0.3537049152163781
cimetidine	Herpes Labialis	False	0.4437384749170574
trimipramine	Urea Cycle Disorders, Inborn	False	0.43185405882968547
triptorelin	Glaucoma	False	0.3606659325918886
acyclovir	Prostatic Hyperplasia	False	0.40570480820674054
tolperisone	Urinary Incontinence	False	0.4052759005273084
pazufloxacin	Tinea	False	0.3031206028729015
moxonidine	Prostatic Hyperplasia	False	0.6713516216784151
zalcitabine	Panic Disorder	False	0.3757575367988589
bezafibrate	Histoplasmosis	False	0.2155982392465581
paracetamol	Herpes Zoster	False	0.47543709727253464
linezolid	Urea Cycle Disorders, Inborn	False	0.30196405340449417
tiagabine	Blastomycosis	False	0.1545905140989743
fluspirilene	Urea Cycle Disorders, Inborn	False	0.15178722344836304
moxifloxacin	Phobia, Social	False	0.40704047531149645
oxybutynin	Histoplasmosis	False	0.27973273283427136
methoxsalen	Condylomata Acuminata	False	0.3234770306037981
irinotecan	Atrial Fibrillation	False	0.536248039993653
bosentan	Anaphylaxis	False	0.37426550182580953
eugenol	Osteoarthritis	False	0.7201753161011105
histamine	Epilepsy	False	0.5115640541129419
ambrisentan	Herpes Labialis	False	0.4321457230760801
amiloride	Tinea Pedis	False	0.42409339366276044
linagliptin	Sinusitis	False	0.6444953918777995
chlorthalidone	Phobia, Social	False	0.3367562850999187
maprotiline	Diarrhea	False	0.7063527620613589
proguanil	Hypertension	False	0.6054683816573759
urapidil	Spondylitis, Ankylosing	False	0.33357456348786235
allopurinol	Anaphylaxis	False	0.3065174986492832
phenylbutyrate	Phobia, Social	False	0.3387331433638966
nicotinamide	Panic Disorder	False	0.4455747772541522
isradipine	Malaria	False	0.46249497024034336
flumazenil	Ventricular Dysfunction, Left	False	0.48464350908511955
procaine	Angina Pectoris	False	0.6681578630973671
azathioprine	Herpes Labialis	False	0.2566606832097357
ciclesonide	Onychomycosis	False	0.5715170481167778
linezolid	Spondylitis, Ankylosing	False	0.48829724508271144
gallopamil	Blastomycosis	False	0.14618460767847935
racecadotril	Prostatitis	False	0.38515171651870567
acipimox	Urea Cycle Disorders, Inborn	False	0.16369585527073366
carvedilol	Urea Cycle Disorders, Inborn	False	0.19289531100665616
nimodipine	Anaphylaxis	False	0.2241559775894655
cefdinir	Herpes Labialis	False	0.4460643700809399
amlexanox	Herpes Zoster	False	0.3353553649178972
balsalazide	Phobia, Social	False	0.44068164551961636
efavirenz	Endocarditis	False	0.33168832462427655
terbinafine	Bipolar Disorder	False	0.8416472702798109
pramipexole	Urea Cycle Disorders, Inborn	False	0.2720790703309198
sumatriptan	Gaucher Disease	False	0.22790278574966494
atracurium	Arthritis, Rheumatoid	False	0.6399498332664296
benzbromarone	Mastocytosis, Systemic	False	0.35093108614255086
labetalol	Phobia, Social	False	0.29417975313441874
quinidine	Otitis	False	0.5749956501296116
gestrinone	Arthritis, Psoriatic	False	0.5460416932505904
anagrelide	Herpes Labialis	False	0.3136946481269226
vardenafil	Myocardial Infarction	False	0.6701443035635701
sunitinib	Porphyria, Acute Intermittent	False	0.29824055061305554
torasemide	Anaphylaxis	False	0.276696031040186
gemcitabine	Restless Legs Syndrome	False	0.23899891407108423
penicillin-v-potassium	Herpes Labialis	False	0.5505045278046823
mestinon	Iron Overload	False	0.3718037695910997
dacarbazine	Coronary Artery Disease	False	0.5309303456013436
benzylpenicillin	Anaphylaxis	False	0.3815682539554805
haloperidol	Blastomycosis	False	0.3134762088409482
duloxetine	Chickenpox	False	0.2827964730844427
maprotiline	Heartburn	False	0.3768465210003018
venetoclax	Herpes Labialis	False	0.2930445274296195
dinoprost	Condylomata Acuminata	False	0.296149202827571
celecoxib	Porphyria, Acute Intermittent	False	0.2339554762786356
valsartan	Rosacea	False	0.7145998969037132
midodrine	Heartburn	False	0.36961785861976243
vorinostat	Spondylitis, Ankylosing	False	0.43186455903185483
fluphenazine	Hyperthyroidism	False	0.44514921227602344
palonosetron	Stroke	False	0.46440641004104477
chlorthalidone	Panic Disorder	False	0.338299917255524
acyclovir	Psoriasis	False	0.4472936760495402
pramipexole	Pruritus	False	0.6138945405645729
mianserin	Blastomycosis	False	0.15069111556529413
busulfan	Epilepsy	False	0.6443054886743003
ifosfamide	Attention Deficit Disorder with Hyperactivity	False	0.7939035096474456
biperiden	Condylomata Acuminata	False	0.22416433334678185
proguanil	Wilms Tumor	False	0.6062491543285943
midodrine	Toothache	False	0.45289127194782025
tacrine	Herpes Zoster	False	0.31268179736145624
bazedoxifene	Arthritis, Psoriatic	False	0.4648213529136218
trimebutine	Gaucher Disease	False	0.37190266259913063
phenprocoumon	Spondylitis, Ankylosing	False	0.5591676767160522
gliclazide	Porphyria, Acute Intermittent	False	0.2847806444830694
omeprazole	Phobia, Social	False	0.35983741277155634
chlorthalidone	Venous Thrombosis	False	0.33139154713878927
aripiprazole	Gaucher Disease	False	0.26145148997583945
sunitinib	Tinea	False	0.6430886147889324
torasemide	Heartburn	False	0.3332079155897134
nicergoline	Schistosomiasis	False	0.18604978753185278
talinolol	Hyperthyroidism	False	0.3382852354790761
bicalutamide	Herpes Zoster	False	0.5830317052067021
ubenimex	Otitis	False	0.4331313927386688
irbesartan	Schistosomiasis	False	0.10260112052025769
gemcitabine	Glaucoma	False	0.46420401214434026
tacalcitol	Blastomycosis	False	0.31489802566476477
oxatomide	Schizophrenia	False	0.6828433038534003
cinoxacin	Pulmonary Embolism	False	0.6410393566752319
toremifene	Restless Legs Syndrome	False	0.3590055038401136
macitentan	Heart Arrest	False	0.5238621975784891
homoharringtonine	Urea Cycle Disorders, Inborn	False	0.1913419345560258
trimethobenzamide	Otitis	False	0.643158755714664
brexpiprazole	Gout	False	0.39797825149470695
perhexiline	Tinea Pedis	False	0.26989439643212987
torasemide	Restless Legs Syndrome	False	0.5362953072810966
vemurafenib	Stroke	False	0.6315553677189326
niacin	Migraine Disorders	False	0.5292765054795577
meclizine	Schizophrenia	False	0.7966957230181523
simvastatin	Endocarditis	False	0.2782446141356953
dicloxacillin	Herpes Labialis	False	0.3269588878994979
vidarabine	Histoplasmosis	False	0.30602271173132706
zonisamide	Rosacea	False	0.34328995836380605
thioguanine	Gaucher Disease	False	0.32464152955569187
darifenacin	Herpes Labialis	False	0.2939981065279137
leflunomide	Dermatofibrosarcoma	False	0.44983261447109824
dimethyl-fumarate	Gaucher Disease	False	0.28993317822423537
zileuton	Urea Cycle Disorders, Inborn	False	0.3126405348140211
homoharringtonine	Rosacea	False	0.5432967581931748
diazoxide	Porphyria, Acute Intermittent	False	0.20377094309485347
nevirapine	Gaucher Disease	False	0.4234807555039476
nimesulide	Filariasis	False	0.5838430764073489
metformin	Hyperthyroidism	False	0.41418067890043603
nicardipine	Obsessive-Compulsive Disorder	False	0.43475836281708996
chlorpromazine	Aspergillosis	False	0.39358295916164493
mepacrine	Porphyria, Acute Intermittent	False	0.3763896473762181
gemfibrozil	Cushing Syndrome	False	0.31625438005447193
pimozide	Urea Cycle Disorders, Inborn	False	0.19127226539844946
emtricitabine	Anaphylaxis	False	0.29720800608029846
zafirlukast	Urea Cycle Disorders, Inborn	False	0.17629915342393876
lidocaine	Tinea Pedis	False	0.3278243983164245
acetazolamide	Bipolar Disorder	False	0.6453679647393675
phenytoin	Gaucher Disease	False	0.5168776462241478
folic-acid	Cushing Syndrome	False	0.4296826282941726
zileuton	Hyperthyroidism	False	0.5467991023216087
lamivudine	Hyperuricemia	False	0.38093166007759044
darunavir	Phobia, Social	False	0.3577450917794637
primidone	Tinea Pedis	False	0.32879360242629224
mepivacaine	Herpes Labialis	False	0.30896220317550516
tofacitinib	Carcinoma, Hepatocellular	False	0.5104478192105024
doxapram	Acromegaly	False	0.3757046999243269
toremifene	Endocarditis	False	0.2484556977162296
probenecid	Epilepsy	False	0.5159674151594039
diclofenac	Hyperthyroidism	False	0.34867222486675525
losartan	Gaucher Disease	False	0.3297432749742423
oxiconazole	Heart Failure	False	0.6636791404044114
imatinib	Thalassemia	False	0.47274594316759005
clomipramine	Urticaria	False	0.35850919119966707
gefitinib	Histoplasmosis	False	0.35309003837197794
enalapril	Osteoarthritis	False	0.776290389612324
febuxostat	Osteoarthritis	False	0.5787985769239018
triamterene	Acne Vulgaris	False	0.44032696556626766
tetracaine	Hyperthyroidism	False	0.38899972530443827
leflunomide	Gastritis	False	0.2975317848541355
repaglinide	Tinea Pedis	False	0.2917023168823986
bifonazole	Carcinoma, Non-Small-Cell Lung	False	0.6711563126946218
cladribine	Urea Cycle Disorders, Inborn	False	0.14291388829179114
benzylpenicillin	Hyperprolactinemia	False	0.3103127802488947
moxonidine	Panic Disorder	False	0.38502577371331764
olaparib	Herpes Labialis	False	0.3018258703605619
oxybuprocaine	Condylomata Acuminata	False	0.2661420377814341
pramipexole	Pulmonary Embolism	False	0.46846501943322527
primaquine	Rosacea	False	0.3209101154301847
levofloxacin	Anaphylaxis	False	0.3061118660513816
tolnaftate	Seizures	False	0.4393762331262971
benzbromarone	Hypereosinophilic Syndrome	False	0.35093108614255086
isosorbide-mononitrate	Condylomata Acuminata	False	0.382235478858019
tolfenamic-acid	Iron Overload	False	0.28202884474099543
zonisamide	Porphyria, Acute Intermittent	False	0.25821069370215916
tiapride	Ocular Hypertension	False	0.4435466063432583
homoharringtonine	Hyperthyroidism	False	0.3482177702135964
azelastine	Condylomata Acuminata	False	0.25635124868412595
piribedil	Gaucher Disease	False	0.35504685276711956
atenolol-(+/-)	Condylomata Acuminata	False	0.2957016897164587
benazepril	Phobia, Social	False	0.49900163018709426
clotrimazole	Herpes Labialis	False	0.34117923593391897
pyrimethamine	Urinary Incontinence	False	0.4792910535586673
ibutilide	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.6009161195951271
indobufen	Bipolar Disorder	False	0.6991089310011397
atorvastatin	Urinary Incontinence	False	0.5445833239158382
carvedilol	Acromegaly	False	0.36278927030438396
gabapentin	Hyperprolactinemia	False	0.37569040661614983
belinostat	Sinusitis	False	0.5428481031345825
atorvastatin	Hyperthyroidism	False	0.35981959696929416
atomoxetine	Schistosomiasis	False	0.35538650241126174
maprotiline	Rosacea	False	0.5208432096718169
enoxacin	Hypertension	False	0.5096758882060215
decitabine	Fever	False	0.6377675482685764
pomalidomide	Condylomata Acuminata	False	0.24508641190328537
verapamil	Vomiting	False	0.6077776020012299
gestrinone	Hepatolenticular Degeneration	False	0.38789245383914306
nimesulide	Anaphylaxis	False	0.363621934194754
brexpiprazole	Mastocytosis, Systemic	False	0.42650583012507165
ketanserin	Herpes Zoster	False	0.3611800802103924
repaglinide	Venous Thrombosis	False	0.5096514409933572
mebendazole	Tourette Syndrome	False	0.6224074000998547
mianserin	Hypertension	False	0.5958988276985046
rabeprazole	Seizures	False	0.3224398982537712
pimavanserin	Acromegaly	False	0.2863040584100186
metoclopramide	Diabetic Nephropathies	False	0.48444573807982516
fluvoxamine	Herpes Labialis	False	0.41324922575742534
procainamide	Candidiasis, Vulvovaginal	False	0.28510060055609016
balsalazide	Anaphylaxis	False	0.1635416265538763
balsalazide	Seizures	False	0.6145485830912498
empagliflozin	Porphyria, Acute Intermittent	False	0.19150479587508606
rotigotine	Schistosomiasis	False	0.13762762769759931
dicloxacillin	Blastomycosis	False	0.24129767068601146
darifenacin	Myalgia	False	0.5403799108220408
yohimbine	Malaria	False	0.592277272633561
lopinavir	Diabetes Mellitus	False	0.45234762697509273
darunavir	Porphyria, Acute Intermittent	False	0.20531938423949375
cimetidine	Asthma	False	0.5566659488795421
imipramine	Hyperthyroidism	False	0.4198510721719553
pimozide	Hyperthyroidism	False	0.4672325836997588
sulfafurazole	Headache	False	0.3514268891049703
tolperisone	Schistosomiasis	False	0.18225515231602107
rebamipide	Carcinoma, Basal Cell	False	0.8110383910083194
racecadotril	Attention Deficit Disorder with Hyperactivity	False	0.4045215285582495
clomethiazole	Endocarditis	False	0.2436529640855993
bezafibrate	Schistosomiasis	False	0.13080302637969832
miconazole	Blastomycosis	False	0.39094800212532377
rotigotine	Spondylitis, Ankylosing	False	0.383174161846169
darunavir	Otitis	False	0.41659475508051125
balsalazide	Chickenpox	False	0.33165368878588986
mirodenafil	Common Cold	False	0.5043017479237047
trimethobenzamide	Spondylitis, Ankylosing	False	0.6582578427925236
nafamostat	Spondylitis, Ankylosing	False	0.5954400403983738
niclosamide	Rosacea	False	0.7242215302317534
agomelatine	Candidiasis, Vulvovaginal	False	0.41136697012111245
raltegravir	Bipolar Disorder	False	0.685002103645092
amlodipine	Tinea Pedis	False	0.49554427352823294
bosentan	Angina Pectoris	False	0.674073694816674
milnacipran	Atrial Fibrillation	False	0.7149853145037568
linagliptin	Restless Legs Syndrome	False	0.5360120764905567
travoprost	Urea Cycle Disorders, Inborn	False	0.17068756695753942
sitagliptin	Hypertension	False	0.6904935755821946
ticlopidine	Blastomycosis	False	0.15118376324494143
ibuprofen	Tinea Pedis	False	0.3066934364027544
milnacipran	Porphyria, Acute Intermittent	False	0.2616940482002046
milrinone	Herpes Labialis	False	0.29103683861582946
vorinostat	Atrial Fibrillation	False	0.619563936707821
nitrendipine	Anaphylaxis	False	0.2479221150858559
etodolac	Angina Pectoris	False	0.5572575285048587
thioguanine	Hyperthyroidism	False	0.3479126850893191
ramatroban	Rhinitis, Allergic	False	0.3437796952240728
carbimazole	Lymphoma, Non-Hodgkin	False	0.7655475773709878
linezolid	Psoriasis	False	0.5922405422628503
carbimazole	Tinea Pedis	False	0.7296340898922474
pimozide	Hepatolenticular Degeneration	False	0.3490394367247548
ramatroban	Nausea	False	0.44878361556333285
clomipramine	Angina Pectoris	False	0.3921084251928161
sorafenib	Anaphylaxis	False	0.3892941067347951
betahistine	Nausea	False	0.4093286281612142
mepivacaine	Carcinoma, Hepatocellular	False	0.5201818452104392
